原始专业文本	参考简化文本	模型生成简化
非甾体类消炎镇痛药和对?酰氨基酚是治疗癌痛的常规用药。	治疗癌痛的常用药物有布洛芬和扑热息痛。	普通的止疼药可以用来缓解癌痛。
减轻非体类消炎镇痛药造成的消化不良最好的办法是药物与饭同?。	吃布洛芬时最好随饭吃，防止胃不舒服。	吃止痛药时最好和饭一起吃，可以减少胃部不适。
在疼痛频繁发作但不剧烈或不加剧时，应?选长效阿?类药物。	疼痛经常发作但不剧烈时，应先用长效阿片类药。	如果疼痛经常发生但不严重，可以先用作用时间长的止痛药。
疼痛突然发作时，应该隔1~3小时给予短效阿?类药物。	突然疼痛时，每1-3小时吃一次短效阿片类药。	突然疼的时候，可以每隔1到3个小时吃一次止痛药。
全身应用局?药可以用来治疗神经性疼痛。	全身用局部麻药可以治疗神经痛。	全身用麻药能治神经痛。
热敷通过增进血液流动和减轻关节僵硬?局部镇痛。	热敷能活血、活动关节，减轻局部疼痛。	热敷可以增加血流、缓解关节僵硬，帮助止疼。
深度热敷时应避免靠近肿瘤区域，因为这样会增进血液流动?促使其?长。	热敷不要用在肿瘤附近，会加速肿瘤生长。	做深层加热治疗时不要靠近肿瘤部位，否则会让它生长更快。
当热敷不能减轻痉挛时冷敷可以在急性炎症情况下处理癌症疼痛。	热敷无效时，可冷敷用于炎症引起的癌痛。	热敷无效时，可以用冷敷来缓解癌症病人因发炎引起的疼痛。
1级疼痛：有疼痛但可耐受，正常?活，睡眠无干扰。	1级疼痛：可以忍受疼痛，生活正常，不影响睡觉。	轻度疼痛可以忍受，不影响生活和睡觉。
2级疼痛：疼痛明显，不能耐受，要求服用镇痛药。	2级疼痛：痛感明显，不能忍受，需要吃止痛药。	2级疼痛：疼得厉害，忍不住了，需要吃止痛药。
3级疼痛：疼痛剧烈，不能忍受，睡眠受严重干扰，可伴?主神经紊乱或被动体位。	3级疼痛：非常痛，睡不着，会出汗、心慌或只能躺着不动。	3级疼痛：非常疼，根本睡不好觉，身体会发抖、出汗。
疼痛完全缓解：：治疗后完全无痛，无需镇痛剂。	完全不痛，不用止痛药。	完全止痛：治疗后完全不疼，不用吃药。
疼痛部分缓解：疼痛较给药前明显减轻，睡眠基本不受影响，能正常?活。	疼痛明显减轻，能正常生活，睡觉不受影响。	疼痛减轻很多，睡得好，生活也正常。
疼痛轻度缓解：：疼痛较前减轻，睡眠受影响，能正常?活，需镇痛药。	痛感减轻，但影响睡觉，需要用止痛药。	疼痛变轻了，但影响睡觉，可以正常生活，需要吃止痛药。
使用镇痛药应有规律的按规定间隔给药。	镇痛药要定时吃。	吃止痛药要定时，按时间吃。
镇痛药下次剂量应在前?次药效消失之前给予，这样可以保持疼痛连续缓解。	下一次吃药要在上一次药效还没过的时候吃，这样能一直控制疼痛。	止痛药要提前用，等上一次药效快没了再加量，这样才能一直控制住疼。
非甾体类抗炎镇痛药主要用于炎症、发热和疼痛的对症治疗。	非甾体类镇痛药主要用来治疗发烧、疼痛和炎症。	这类止痛药主要用来缓解疼痛、发烧或减轻发炎。
阿?类药物过量会使瞳孔缩小，针尖样瞳孔是阿?类药物中毒的特殊表现。	阿片类药吃多了会让瞳孔变小，像针尖一样，这是中毒的表现。	强效止痛药吃多了会让瞳孔变小，甚至像针尖一样，这是严重中毒的表现。
对血容量降低的患者，使用阿?类药物也会促使或加重血压降低。	低血压的人使用阿片类药，血压可能会更低。	对于缺水的人，用强效止痛药后容易导致血压更低。
吗啡常见的不良反应有嗜睡、眩晕、恶心、呕吐、瘙痒、呼吸抑制、便秘、排尿困难等。	吗啡的常见副作用包括：想睡觉、头晕、恶心、呕吐、皮肤痒、呼吸变慢、便秘、排尿困难。	吗啡的常见副作用包括犯困、头晕、想吐、皮肤发痒、呼吸变慢、便秘和小便困难。
长期使用尤其大剂量使用吗啡，可以导致机体免疫抑制和痛觉过敏。	长期大量用吗啡，会降低免疫力、更怕疼。	长期大量用吗啡会降低免疫力、让身体对疼痛更敏感。
支?管哮喘、呼吸抑制、对芬太尼特别敏感的患者以及重症肌无?患者禁用芬太尼。	哮喘、呼吸困难、对芬太尼过敏或有重症肌无力的人不能用芬太尼。	有哮喘、呼吸困难或对芬太尼特别敏感的人不能用芬太尼。
在用抗惊厥药进行疼痛治疗时，为了提高镇痛效果或不能大剂量使用时，可以与抗抑郁药、肌松药、非体类抗炎药，安眠药等合用。	使用抗惊厥药止疼时，可混用抗抑郁药、肌肉松弛药、止疼药或安眠药增强效果。	止痛药中的一种叫“抗惊厥药”，如果想增强止痛效果或者用量不够时，可以和一些其他药物一起吃。
阿?类药物与非甾体类抗炎药、可乐定类药物等联合使用，镇痛效果增强，同时各?用量减少，不良反应减轻。	阿片类药混用普通止疼药或降压药时，止疼更强、药量更少、副作用更轻。	阿片类药和布洛芬、可乐定类药一起用，止痛更强，副作用也更轻。
患者不应?行随意服用镇痛药。	病人不能自己随便吃止痛药。	病人不能随便吃止痛药。
急性疼痛时，在未确诊前滥用镇痛药可能会掩盖疾病的症状，导致诊治困难、延误病情。	突然疼痛时，没查清病因就吃止疼药，会耽误治病。	突然疼起来还没查清原因就随便吃止痛药，可能会影响医生诊断，耽误治疗。
癌痛患者联合使用镇痛药的止痛效果最好，	癌痛病人混用止痛药的止痛效果最好。	癌痛病人混用多种止痛药最有效。
从癌症疼痛的发病机制分析，癌痛既有伤害性疼痛，也有神经病理性疼痛。	癌症引起的疼痛有两种：一种是身体受伤引起的，一种是神经受损引起的。	癌痛有两种类型：一种是受伤引起的疼；另一种是因为神经受损引起的疼。
中、重度癌症疼痛患者通常采用非甾体类抗炎镇痛药与阿?类药物联用。	治疗中、重度癌痛可以同时使用非甾体类镇痛药和阿片类药物。	中度或重度癌痛病人常需同时服用止疼药和强效止疼药。
两种非甾体类抗炎药不能同时服用。	两种非甾体类抗炎药不能一起吃。	一种止痛药不能和另一种非甾体类的止痛药一起吃。
?肤干燥的?年患者、晚期癌症、黄疸及伴有糖尿病的患者，使用阿?类镇痛药更易出现?肤瘙痒。	皮肤干燥的老人、晚期癌症病人、黄疸病人和糖尿病病人，用阿片类药时更容易皮肤发痒。	皮肤干、年纪大、重病晚期、肝病或有糖尿病的人用强效止痛药时容易发痒。
芬太尼常见不良反应有眩晕、恶心、呕吐及胆道括约肌痉挛，偶可出现肌?抽搐、?肤发红或红斑及刺痒。	芬太尼的常见副作用有头晕、恶心、想吐，胆管抽筋，严重时会抽搐或起疹子。	芬太尼的常见副作用包括头晕、想吐、肚子疼，严重时肌肉会抽筋，皮肤变红起疹子。
芬太尼大剂量使用还可引起运动亢进和支?管痉挛。	大量使用芬太尼会出现过度活动和喘不上气。	大剂量用芬太尼，会让人动个不停、喘不上气来。
哌替啶过量中毒时可出现呼吸减慢、发绀、嗜睡、进?昏迷，?肤潮湿冰冷，肌无?，脉缓及血压下降。	哌替啶吃多了会中毒，会呼吸变慢、嘴唇发紫、想睡觉，严重时会昏迷、皮肤冰冷、没力气、脉搏慢、血压低。	哌替啶用多了会中毒，会出现呼吸变慢、脸色发紫、昏昏欲睡甚至昏迷，手脚冰凉出汗、无力、心跳和血压都降下来。
胃肠道反应是非甾体类抗炎镇痛药最常见的不良反应。	非甾体类镇痛药最常见的副作用是对胃肠的刺激。	非甾体类止痛药常见的副作用是影响肠胃。
非甾体类抗炎镇痛药胃肠道反应表现为胃炎、?管炎、溃疡、出血、穿孔和梗阻等。	非甾体类镇痛药会引发胃食道发炎、溃疡、出血甚至肠堵塞或者穿孔	这类止疼药可能引起胃炎、食道发炎、溃疡、出血甚至堵住胃或肠。
非甾体类抗炎镇痛药可抑制血小板的聚集，延长出血时间。	非甾体类镇痛药会让出血时间变长。	止痛药会减慢血液凝固，容易让伤口流血更多。
阿?类镇痛药或抗抑郁药与镇静催眠药联用时，都可能明显增加药物的镇静作用，导致嗜睡、昏睡等过度镇静症状。	阿片类药或抗抑郁药和安眠药一起吃，会加倍犯困甚至昏迷。	阿片类止疼药和安眠药一起吃，会让人特别犯困甚至昏迷。
癌症疼痛患者对阿?类药物产?耐受性及躯体依赖性，并非意味已成瘾，不影响继续安全使用阿?类镇痛药。	癌痛病人用阿片类药后出现耐受或身体依赖，不代表上瘾，可以继续安全使用。	癌痛病人用强效止痛药后出现耐药或身体依赖，不代表上瘾，可以继续安全用药。
吗啡缓释?可以间隔12小时给药，有利于患者的日常?活和睡眠，提高患者对镇痛药物的依从性，减少吗啡耐药的出现。	吗啡缓释片可以每12小时吃一次，可以帮助病人更好地生活和睡眠，减少耐药的发生。	吗啡缓释片一天吃两次，方便病人生活和睡觉，让病人更愿意用这种药，不容易产生抗药性。
任何?种阿?类药物的起效速度及作用持续时间取决于具体选用的种类和它的制剂。	阿片类药起效快慢、药效长短需要看具体种类和剂量。	阿片类药的起效快慢、作用时长因种类和剂型不同而异。
阿?类药物没有镇痛极限，重度癌症疼痛患者可调整剂量，获得最大镇痛效果。	阿片类药物没有最大剂量限制，癌痛严重时可以调整剂量，达到最好的止痛效果。	阿片类药量无上限，癌痛严重时可加量止痛。
短效的阿?类药物通常经胃肠外给药，长效的通常?服给药。	短效阿片类药多通过注射使用，长效药一般口服。	短效阿片类药打针吃都可以；长效的只能口服。
哌替啶不建议用于癌症疼痛，应为其代谢产物去甲哌替啶有神经毒性。	哌替啶不推荐用于癌痛，它的代谢产物对神经有毒。	哌替啶不适合治疗癌痛，它的分解物对神经有毒。
癌症疼痛?般以药物治疗为主。	癌痛治疗主要靠吃药。	癌痛主要靠吃药来止疼。
对癌症疼痛的评估应该是连续的，?患者接受镇痛治疗开始就应全程规律反复评估。	癌痛的评估是连续的，从开始用药就要定期反复评估疼痛。	癌痛评估要持续进行，从病人开始用药就要定期评估。
根据疼痛评估结果不断修正用药方案，在最小药物不良反应的基础上获得最佳效果。	根据疼痛评估结果调整用药，可以减少副作用，达到最好的止痛效果。	根据疼痛情况调整药量，让病人在副作用最小时减轻疼痛。
缓解疼痛是提高晚期癌痛患者?命质量的关键。	控制疼痛可以提高晚期癌症病人生活质量	减轻疼痛能大大提高晚期癌症病人的生活质量。
提高癌症疼痛患者?活质量的要求应包括：无痛睡眠；无痛休息；无痛活动。	提高癌痛病人生活质量应该保证睡觉不痛、休息不痛、活动时不痛。	提高癌痛病人生活质量，要做到睡觉、休息和活动时都没有疼痛。
按阶梯给药是由弱到强，逐渐加量，不要等患者需要了才用，?是有规律地按时用药。	阶梯给药是从弱效到强效，逐步加量，按时间吃药，不是等痛了才吃。	分层止痛是从小剂量开始，逐步增加，定时吃药，而不是疼了才吃。
腹腔神经丛阻滞主要用于胰腺、胃、肝脏等恶性肿瘤引起的腹部疼痛的治疗。	阻断腹部神经适用于胰腺癌、胃癌、肝癌等引起的腹部疼痛。	腹腔神经丛阻滞常用于治胰腺癌、胃癌或肝癌引起的肚子疼。
鞘内药物输注系统适用于有头部或颈部癌症疼痛或全身痛的患者。	脊柱内输药适合有头、颈部癌症或全身痛的病人。	脊柱里埋药管适合头、脖子疼或者全身都疼的病人。
疼痛与心理压?的关系是相互影响的，疼痛强度增加会导致更大的心理压?，?改善疼痛则相应减少痛苦。	越疼越焦虑，越焦虑越疼；缓解疼痛后，人也不会难受。	疼痛和压力互相影响，越疼心里越难受，越不舒服心里压力越大。
癌痛伴随活动减少可能导致患者情绪障碍，?干预措施、减轻疼痛或增加活动会打破这个恶性循环。	活动减少，会引起癌痛病人情绪问题，治疗减轻疼痛、鼓励病人活动，可以改善患者情绪，回归正常。	癌痛让病人不动，越不动心情越差；通过止痛和多动，可以改善心情。
癌症疼痛患者情绪的变化可直接影响治疗效果和癌症疼痛程度。	癌症病人的情绪会影响治疗效果和疼痛程度。	病人的情绪变化会影响治疗效果和癌痛的程度。
良好的情绪状态下，患者痛阈值高，痛觉较低，镇痛效果较好。	情绪好时，病人对疼痛不敏感，镇痛效果好。	心情好时，病人对疼痛的忍受程度更高、止痛效果更好。
不良的情绪状态下，患者痛阈值下降，痛觉较剧烈，镇痛效果也差。	情绪差时，病人更容易感到疼，镇痛效果差。	情绪不好时，病人对疼痛更敏感、止痛效果也不好。
在恶性肿瘤患者肩部、上肢痛常见于肿瘤侵犯、压迫或?转移所致。	肿瘤侵犯、压迫、转移到肩部或上肢会引起肩痛或手臂痛。	癌症病人肩膀和手臂疼，多是因为肿瘤长到那里了或者骨头被癌细胞破坏。
肿瘤脊柱转移是肿瘤引起背痛的常见原因之一。	肿瘤转移到脊柱会导致后背痛。	骨癌转移到脊椎，会引起背部疼痛。
肺癌侵及胸膜可致胸痛。	肺癌会影响胸膜引起胸痛。	肺癌扩散到肺部外层，会引起胸部疼痛。
癌症患者的腹痛是由于肿瘤的直接侵蚀和压迫神经所引起，也常见于肿瘤相关所致的炎症、梗阻、出血。	癌症病人肚子疼，是肿瘤直接压到神经，也可能是肿瘤引起的堵塞、发炎、出血引起的。	癌痛常是因为肿瘤压到或破坏神经，还有肿瘤引起的发炎、堵住管子或流血。
痛觉受体是游离的神经末梢，分布于身体的各个组织器官。	身体各器官里都有能感受疼痛的神经末梢。	痛觉感受器是自由漂浮的神经末梢，遍布全身各处。
最常诱发?痛的癌症包括前列腺癌、乳癌、肺癌和淋巴瘤。	引起骨痛最常见的癌症有前列腺癌、乳癌、肺癌和淋巴瘤。	骨癌最常见的原因有前列腺癌、乳腺癌、肺癌和淋巴瘤。
当癌症侵蚀神经末梢，导致炎症性和神经性的混合性痛，这种混合性疼痛会导致脊髓过度兴奋，产?持续疼痛。	癌症侵蚀神经末梢，会引发又发炎又神经疼的混合疼，让神经特别敏感，一直疼。	癌细胞破坏神经末端时，会引起又红肿又发炎的疼和神经疼混在一起的“混合性痛”。这种疼痛会让脊髓变得特别敏感，一直觉得身体很疼。
治疗癌症诱导的?痛最重要的方?是?励患者?我治疗进行非药物干预。	治疗癌症骨痛，最重要的是鼓励病人用非药物方法缓解。	治疗骨癌引起的疼痛，最重要的是鼓励病人自己尝试不用吃药的方法来缓解。
非药物干预缓解疼痛常用的方法是休息或睡眠。	非药物止痛常用的方法有休息和睡觉。	不用吃药时，多休息、睡觉能减轻疼痛。
放疗可以明显减少?痛，是最有效的治疗癌症诱导的?痛的方法。	放疗是减轻癌症骨痛最有效的方法。	放疗能有效减轻骨癌引起的疼痛。
控制癌性疼痛可以改善患者的?活质量，延长?存时间。	控制癌痛能让病人生活更好，活得更久。	控制癌痛能提高病人生活质量，还能活得更久。
术后疼痛是癌症疼痛患者?术后常见的症状之一。	癌症病人手术后疼痛很常见。	手术后，癌痛病人常会感到疼。
癌症?术后镇痛是非常重要的，?醉药是术后镇痛的主要药物。	手术后止痛很重要，主要用麻药止痛。	手术后止痛很重要，主要用麻药来止痛。
癌症疼痛是可以控制的，只要正确评估疼痛的程度，恰当使用镇痛药物，90%以上患者的疼痛可以得到缓解。	只要正确用药止痛，大多数癌痛都能缓解。	癌痛是能治好的，通过准确判断疼痛程度并合理用药，大部分病人的疼痛都能减轻。
药物治疗应当早期、持续、有效地消除疼痛、限制药物的不良反应，降低患者的心理负担，最大限度地提高其?活质量。	用药及时有效，才能够减少副作用和病人心理压力，让病人生活更好。	用药要早用、常常用、有效止痛，减少副作用和心理压力，让病人生活质量更高。
肿瘤?长早期?般不引起疼痛，当其?长速度较快，压迫和侵犯了神经和器官才会引起疼痛。	肿瘤刚开始长时一般不会痛，它长大压到神经或者器官才会痛。	肿瘤刚开始生长时一般不会痛，等它长得快了，压到或伤到神经、内脏才开始疼。
镇痛药物的使用应遵循由小到大、由少到多的原则，并观察疗效及不良反应。	止痛药要从少量开始使用，要注意它的效果和反应。	止痛药要从小剂量开始，逐渐增加，注意看效果和副作用。
根据药物的半衰期定时用药，要在前次药效消失1小时前用药，以免给患者增加痛苦，增加药物剂量。	按时吃止痛药，下次吃药要在上次药效消失前一小时，这样不会疼，也不用增加药量。	按时吃药，等上次药效结束前一小时再吃下一次，这样不会让病人疼得厉害，也不用加量吃药。
正确服用镇痛药是缓解癌症疼痛的先决条件。	正确吃药是缓解癌痛的关键。	吃对止痛药是控制癌痛的前提。
成人慢性癌痛是一种持续时间超过3个月的持续性或复发性疼痛。	成人癌症引起的慢性疼痛会持续或反复发作超过3个月。	大人的癌痛如果疼了3个月以上，就算慢性癌痛。
成人急性癌痛随着潜在病因的治疗或消退，疼痛会在3个月内缓解。	成人癌症的急性疼痛，通过治疗可以在3个月内会减轻。	大人的癌痛在找到原因并治好后，一般三个月内会减轻。
优化使用疾病特异性治疗对于控制肿瘤相关疼痛至关重要。	针对具体癌症的治疗方法能有效控制癌症引起的疼痛。	针对不同类型的癌痛，采用专门的治疗方法能更好地止痛。
疼痛管理是肿瘤管理的一个重要组成部分，有益于提高患者整体机能和生活质量。	控制疼痛是治疗癌症的重要部分，能帮助病人更好活动和生活。	控制疼痛是治疗癌症的重要部分，能帮助病人更好地活动，提高生活品质。
镇痛治疗需结合多种症状或症状群的管理进行。需考虑多种药物治疗之间的相互作用及镇痛药物误用的风险。	止痛治疗要结合其他症状管理同时进行，还要注意药物之间的相互影响和误用风险。	止痛时要综合考虑各种因素，注意药物间的反应和滥用风险。
由于疼痛具有生物心理社会性，健康不平等和健康差异会影响疼痛体验以及获得疼痛评估和护理的机会。	疼痛受身体、心理和社会因素影响，不同人的健康条件会影响疼痛感受和是否能及时得到护理。	疼痛是身体、心理和社会因素共同作用的结果，不同人的经济条件和生活环境会影响他们对疼痛的感受及治疗机会。
按时给予镇痛药或使用长效镇痛药治疗持续性癌痛，以及使用补充剂量短效镇痛药治疗爆发性/操作性/偶发性疼痛。	持续性癌痛用长效止痛药或定时吃药，突发性疼痛可加用短效止痛药。	定时吃止痛药或用长效药控制持续疼，临时加短效药缓解突然的、短暂的剧痛。
阿片类未耐受患者是指未长期每日接受阿片类镇痛药治疗的患者。	没有长期每天用阿片药的病人叫“阿片类未耐受患者”。	“阿片类未耐受”指的是从未每天服用强效止痛药的人。
对于急性、重度疼痛或疼痛危象，考虑住院治疗或住院临终关怀，以实现患者特定的舒适度和功能目标。	疼痛非常剧烈危险时，可以住院治疗或进入临终关怀，让病人舒服一点。	如果疼痛突然加重，可以住进医院或者专门照顾病人的地方，让医生帮助减轻疼痛，提高生活质量。
行为观察是评估疼痛的一种有效方法。	观察病人的行为，可以有效判断他们是否疼痛。	通过观察病人行为可以判断他们是否在疼。
根据疼痛的病因和特点、疼痛轨迹、患者的临床状况以及以患者为中心的护理目标进行个性化疼痛治疗。	根据疼痛的原因、变化过程和病人的身体情况，结合他们的需求来制定个性化的止痛方案。	根据病人的情况，选择最适合他们的止痛方法。
酸痛、刺痛、搏动性疼痛或压迫性痛，通常为皮肤、肌肉和骨骼躯体疼痛。	皮肤、肌肉或骨头疼，通常是酸痛、刺痛、跳疼或胀疼。	酸痛、针扎样的疼、胀痛或压着的疼，通常是身体表面、肌肉或骨头里的疼痛。
咬蚀样痛、绞痛、酸痛或剧痛，通常为器官或脏器的内脏性疼痛。	肚子里的器官疼，通常是绞痛、酸痛或剧痛。	这种疼痛像被虫子咬一样难受，或者像是绳子在肚子里拧着疼，是身体内部器官出问题引起的疼痛。
烧灼样痛、麻刺感、闪痛或电击样疼痛，通常为神经损伤引起的神经病理性疼痛。	神经受伤引起的疼，像火烧、针刺、闪电或触电一样。	这种疼痛像火烧一样、针扎一样、闪电一样疼，是神经受伤后出现的特殊疼痛。
爆发性疼痛是指无法通过现有疼痛治疗方案控制的发作性疼痛。	爆发性疼痛是突然发生、现有止痛治疗控制不了的疼痛。	爆发痛是突然发作、难以止住的疼痛，常规止痛药无效。
抗抑郁药和抗惊厥药常作为辅助镇痛药与阿片类药物联用，治疗神经病理性疼痛。	抗抑郁、抗惊厥药和阿片类药一起用，可以缓解神经性疼痛。	抗抑郁药和抗抽搐药常用来缓解神经性疼痛，它们可以和强效止痛药一起用。
所有接受阿片类镇痛药治疗亚急性或慢性疼痛的患者，应充分考虑在基线（阿片类药物治疗开始前）和治疗期间（至少每年一次）进行尿液药物检测 。	长期吃阿片类止痛药的人，建议吃药前和每年查一次尿液。	长期用强效止痛药的人，需要定期检查身体，包括验尿，看看有没有滥用药物的情况。
适当的阿片类药物剂量是在整个给药间隔内缓解患者疼痛并使其作用最大化的最低剂量，且不会引起难以控制的不良反应。	合适的止痛药量是在药效期内缓解疼痛、效果最好的最小有效量，能止疼且副作用不大。	合适的阿片类药物剂量是能持续止痛、效果最好，又不会出现严重副作用的最小剂量。
根据过去24小时内接受的阿片类药物总剂量（按时/按计划和按需）计算剂量增加幅度，并根据需要增加按时剂量和按需剂量。	根据病人过去24小时用药总量，来决定是否增加定时或按需的药量。	根据病人一天内吃的所有止痛药量来决定加量，如果需要就同时增加定时吃药量和临时吃药量。
剂量增加的速度应与症状的严重程度、预期的镇痛起效时间和持续时间以及剂量滴定过程中的监测能力有关。	药量增加的速度要根据病人症状严重程度、药效时间长短和药量监测情况来决定。	加药速度要根据病情轻重、止痛效果和持续时间，还有医生观察病人反应的能力来决定。
当常规给予稳定的药物剂量，持续时间达到药物消除半衰期的5倍时长时，即达到稳态药物水平。	稳定用药达到药物代谢时间的5倍后，药效就稳定了。	连续吃药足够长时间后，身体里药物浓度就稳定了。
如果疼痛不能得到充分控制，并且进一步的剂量滴定受到不良反应的限制，可以考虑阿片类药物轮换。	如果止不住疼痛，加量副作用又太大，可以试试换另一种止痛药。	如果止痛效果不好又怕副作用太大，可以尝试换一种阿片类药。
对于持续性疼痛，应按时使用止痛药，并针对爆发性疼痛使用补充剂量。	持续疼痛要定时吃药，突然的疼痛要增加用药。	持续疼时要定时吃药，突然加重时再加量。
在稳定剂量的短效阿片类药物基础上，加用缓释或长效制剂，为控制慢性持续性疼痛提供背景镇痛。	在稳定用短效阿片类药的基础上，可以加上长效阿片类药来缓解长期疼痛。	在固定量的普通止痛药基础上，加上长效止痛药，可以缓解长期疼痛。
癌痛患者需要持续按需使用阿片类药物或者按时使用阿片类药物在峰值效应或给药结束时未能缓解疼痛，应增加按时给阿片类药物的剂量。	癌痛病人总要临时加药，或药效时间内还是疼痛，应该增加固定的药量。	癌痛病人如果止痛效果不好，可以增加定时吃强效止痛药的量。
按时给药阿片类药物给药期结束时复发的疼痛，可通过增加按时给药阿片类药物的剂量或给药频率来缓解	定时使用阿片类药物，在药效结束时又出现疼痛，可以增加每次的药量或吃的次数。	定时吃止痛药到时间了又疼，可以加量或者更频繁地吃。
现有按时给药阿片类药物通常无法控制的疼痛，可通过调整按时给药阿片类药物的剂量来缓解。	定时用药效果不好时，可以调整剂量来缓解疼痛。	定时吃止痛药无效时，可以增加剂量来减轻疼痛。
肾功能不全患者可使用芬太尼透皮贴剂、美沙酮和丁丙诺啡药理作用影响小的药物。	肾不好的人可选用对肾影响小的药，如芬太尼贴、美沙酮或丁丙诺啡。	肾不好时，可以选芬太尼贴、美沙酮或丁丙诺啡这些副作用较小的止痛药。
对于存活或肿瘤疾病稳定的患者，应考虑减少阿片类药物的剂量。	病情稳定或存活时间较长的病人，可以考虑减少阿片类药的用量。	病情稳定的人可以适当减少止痛药的用量。
对于疾病不稳定或出现癌症相关临床疾病进展的患者，减少阿片类药物的剂量未必适用。	如果病人病情不稳定或癌症在恶化，不适合减少阿片类药的用量。	病情不稳定或癌症恶化时，不能随便减药量。
针对慢性非癌性疼痛，减少阿片类药物的剂量可能在改善患者疼痛感知和功能方面带来长期益处。	非癌性长期疼痛病人减少止痛药量可能长期改善疼痛感觉和活动能力。	对于长期的非癌性疼痛，减量使用阿片类药可能让病人长期感觉更好、活动更方便。
在突然减少剂量、停药或使用拮抗剂后出现戒断综合征称之为身体依赖。	突然减药、停药或使用解药后出现不适，说明身体已经依赖药物了。	突然减量、停药或用解药，会出现难受反应叫身体依赖。
异常用药相关行为是指提示药物误用、物质使用障碍或药物转移的行为。	不正常的吃药行为包含乱吃药、对药上瘾或把药给别人。	乱吃药、上瘾或者把药给别人用，都叫用药不当。
假性成瘾表现为在疼痛未缓解的情况下发生的心理痛苦和本能的药物寻求行为，当达到镇痛效果时，这些行为会自行消退。	假性成瘾是指病人疼痛没缓解而反复找药，止痛后这类行为会消失。	假性成瘾是病人觉得疼痛没减轻就特别想吃药，等止疼后这种感觉就会消失。
癌痛管理中的尿液药物检测的目标是改善患者的结局和安全性。	做尿检是为了提高癌痛治疗效果和用药安全。	做尿检是为了更好地治疗病人，保证用药安全。
一种阿片类药物转换或轮换为另一种阿片类药物时，需计算24小时内当前阿片类药物的用药量，计算新阿片类药物的等效镇痛剂量。	换用另一种阿片类药时，要先算出前一天的总用量，再算出等效的新药剂量。	在用一种阿片类药后换成另一种时，要算出一天内用了多少药，再算出新的阿片类药需要多少才能达到同样的止疼效果。
一种阿片类药物转换或轮换为另一种阿片类药物时，对于口服阿片类药物，将所需的新阿片类药物每日总剂量除以每日给药次数，确定个体剂量。	口服阿片类药换药时，用总量除以次数，得出每次服用的剂量。	吃阿片类药的人换药时，要先算出一天的总量，再平均分成每次吃的量。
芬太尼贴剂的镇痛持续时间通常为72小时，但出现剂量末期疼痛的患者可能需要每48小时更换一次芬太尼贴剂。	芬太尼止痛贴通常管3天，药效快结束时出现疼痛的病人可能需要2天就换一次。	普通情况下，芬太尼贴可以止痛三天，如果快到时间就疼了，可以隔一天换一次。
芬太尼透皮贴剂不可刺破或剪断。	芬太尼贴不能刺破或剪开。	芬太尼贴不能戳破或剪开。
对于需要频繁调整剂量或剂量滴定的疼痛不稳定患者，不建议使用芬太尼贴剂。	疼痛不稳定、需要经常调节药量的病人不适合用芬太尼贴。	疼痛经常变化、不适合慢慢加量的病人，不适合用芬太尼贴。
避免将芬太尼透皮贴的贴敷部位和周围区域直接暴露于外部热源。	芬太尼贴片的地方不能直接烤火或加热。	不要把芬太尼贴放在靠近火、热水等地方。
芬太尼剂量释放具有温度依赖性，暴露于外部热源可能导致剂量释放增加，从而导致药物过量和死亡。	高温会让芬太尼剂量释放变多，导致药量过高甚至死亡。	芬太尼的药量会受体温影响，接触高温可能让药量变多，容易引起中毒甚至死亡。
芬太尼透皮贴剂不适用于快速阿片类药物滴定，只有在阿片类耐受患者通过其他阿片类药物充分镇痛后，才推荐使用。	芬太尼贴不能用来快速调整阿片类药量，只适合阿片类药耐受、止痛效果稳定的人用。	芬太尼贴不适合快速加量，只适合对强效止痛药有耐受的病人已经止痛的情况下使用。
在最初使用芬太尼透皮贴的8~24小时内，应为患者开具所需吗啡或其他短效阿片类药物。	开始用芬太尼贴的前8~24小时，要搭配吗啡或其他短效止痛药使用。	第一次用芬太尼贴时，前8到24小时要备好吗啡或短效止痛药。
阿片类耐受患者是指长期每日接受阿片类镇痛药治疗的患者。	阿片类药耐受的人是指每天长期服用阿片类药的病人。	经常吃阿片类止痛药的人叫“阿片类耐受病人”。
丁丙诺啡与其他强效阿片类药物相比，药物滥用风险较低。	丁丙诺啡比别的强效止痛药上瘾风险低。	丁丙诺啡比其他强效止痛药更容易上瘾。
丁丙诺啡镇痛耐药性和便秘的发生率较低，且对Oddi括约肌没有影响。	丁丙诺啡不容易耐药和便秘，对胆道肌肉也没有影响。	丁丙诺啡不容易产生耐药性或便秘，也不会影响胆管的肌肉。
丁丙诺啡对呼吸抑制具有封顶效应。	丁丙诺啡不会无限加重呼吸困难。	丁丙诺啡不会让呼吸停得太久。
使用丁丙诺啡导致认知障碍的发生率低，可安全应用于老年患者中。	丁丙诺啡不太会让脑子糊涂，老人用比较安全。	丁丙诺啡引起的记忆力问题少，适合老年人使用。
丁丙诺啡透皮贴剂已被证明可安全、有效用于癌痛患者，并且可以作为长效阿片类药物用于阿片类未耐受患者。	丁丙诺啡贴已证实对癌痛安全有效，没长期吃阿片类药的病人也能用。	丁丙诺啡贴已证实对癌痛病人安全有效，适合首次用阿片类药的病人长期止痛。
